1;org.elasticsearch.action.delete.DeleteResponse.notFound()__XX__org.elasticsearch.action.delete.DeleteResponse.isNotFound()
1;org.elasticsearch.common.trove.list.array.TIntArrayList.clear(int)__XX__gnu.trove.list.array.TIntArrayList.clear(int)
1;org.bson.BasicBSONObject.put(String,Object)__XX__java.util.HashMap.put(String,Object)
1;org.apache.catalina.deploy.FilterDef.setFilterName(String)__XX__org.apache.tomcat.util.descriptor.web.FilterDef.setFilterName(String)
1;org.elasticsearch.common.joda.time.format.ISODateTimeFormat.dateTime()__XX__org.joda.time.format.ISODateTimeFormat.dateTime()
1;org.elasticsearch.common.trove.list.array.TIntArrayList.toArray()__XX__gnu.trove.list.array.TIntArrayList.toArray()
1;org.elasticsearch.search.internal.SearchContext.filterCache()__XX__org.elasticsearch.search.internal.SearchContext.bitsetFilterCache()
1;org.elasticsearch.index.query.GeoDistanceFilterBuilder.lon(double)__XX__org.elasticsearch.index.query.GeoDistanceQueryBuilder.lon(double)
1;org.apache.catalina.deploy.FilterMap.getServletNames()__XX__org.apache.tomcat.util.descriptor.web.FilterMap.getServletNames()
1;org.elasticsearch.action.search.SearchResponse.hits()__XX__org.elasticsearch.action.search.SearchResponse.getHits()
1;redis.clients.jedis.Transaction.sadd(String,String)__XX__redis.clients.jedis.PipelineBase.sadd(String,String[])
1;org.mockito.Matchers.eq(long)__XX__org.mockito.ArgumentMatchers.eq(long)
1;org.elasticsearch.action.index.IndexResponse.getId()__XX__org.elasticsearch.action.DocWriteResponse.getId()
1;org.mockito.Matchers.contains(String)__XX__org.mockito.ArgumentMatchers.contains(String)
1;org.sonarqube.ws.client.setting.SettingsService.set(SetRequest)__XX__org.sonarqube.ws.client.settings.SettingsService.set(SetRequest)
1;org.apache.lucene.analysis.standard.StandardAnalyzer.StandardAnalyzer(Version)__XX__org.apache.lucene.analysis.standard.StandardAnalyzer.StandardAnalyzer(Version)
1;org.mapdb.DB.getHashMap(String)__XX__org.mapdb.DB.HashMapMaker
1;com.google.common.collect.MapMaker.softValues()__XX__com.google.common.cache.CacheBuilder.softValues()
1;redis.clients.jedis.Jedis.select(int)__XX__redis.clients.jedis.BinaryJedis.select(int)
1;org.apache.lucene.index.IndexWriter.optimize()__XX__org.apache.lucene.index.IndexWriter.forceMerge(int)
1;org.apache.lucene.search.function.CustomScoreQuery.CustomScoreQuery(Query)__XX__org.apache.lucene.queries.CustomScoreQuery.CustomScoreQuery(Query)
1;org.apache.catalina.deploy.FilterDef.getDescription()__XX__org.apache.tomcat.util.descriptor.web.FilterDef.getDescription()
1;redis.clients.jedis.BinaryTransaction.exec()__XX__redis.clients.jedis.Transaction.exec()
1;org.apache.lucene.document.Document.getFieldable(String)__XX__org.apache.lucene.document.Document.getField(String)
1;org.apache.lucene.search.NumericRangeQuery.newLongRange(String,Long,Long,boolean,boolean)__XX__org.apache.lucene.search.LegacyNumericRangeQuery.newLongRange(String,Long,Long,boolean,boolean)
1;org.mockito.Matchers.anyMap()__XX__org.mockito.ArgumentMatchers.anyMap()
1;org.apache.lucene.search.NumericRangeQuery.newDoubleRange(String,Double,Double,boolean,boolean)__XX__org.apache.lucene.search.LegacyNumericRangeQuery.newDoubleRange(String,Double,Double,boolean,boolean)
1;redis.clients.jedis.JedisPoolConfig.setTimeBetweenEvictionRunsMillis(long)__XX__org.apache.commons.pool2.impl.BaseObjectPoolConfig.setTimeBetweenEvictionRunsMillis(long)
0;org.apache.lucene.spatial.util.GeoHashUtils.stringEncode(double,double)__XX__org.elasticsearch.index.query.functionscore.random.RandomScoreFunctionBuilder.seed()
0;gnu.trove.list.array.TIntArrayList.size()__XX__org.elasticsearch.common.mvel2.MVEL.evalToString()
0;org.joda.time.format.ISODateTimeFormat.dateTime()__XX__org.elasticsearch.search.aggregations.bucket.significant.SignificantLongTerms$Bucket()
0;org.elasticsearch.client.support.AbstractClient.admin()__XX__org.elasticsearch.index.analysis.NamedAnalyzer.analyzer()
0;org.elasticsearch.index.query.AndQueryBuilder.add(QueryBuilder)__XX__org.elasticsearch.monitor.jvm.JvmStats$MemoryPool.writeTo()
0;org.elasticsearch.action.get.GetResponse.isExists()__XX__org.elasticsearch.action.TransportActionNodeProxy$1.handleException()
0;org.elasticsearch.action.search.SearchRequestBuilder.setPostFilter(QueryBuilder)__XX__org.elasticsearch.common.collect.ReverseNaturalOrdering.min()
0;org.hibernate.mapping.Component.getRoleName()__XX__org.hibernate.sql.QueryJoinFragment.addJoin()
0;gnu.trove.list.array.TIntArrayList.add(int)__XX__org.elasticsearch.action.admin.cluster.snapshots.restore.RestoreSnapshotRequest.settings()
0;gnu.trove.list.array.TIntArrayList.add(int)__XX__org.elasticsearch.common.collect.ImmutableSortedMap.navigableKeySet()
0;org.elasticsearch.action.DocWriteResponse.getType()__XX__org.elasticsearch.transport.TransportService$DirectResponseChannel.sendResponse()
0;java.util.HashMap.put(String,Object)__XX__com.mongodb.WriteConcern.asDocument()
0;org.elasticsearch.search.facet.FacetParsers.processor(String)__XX__org.elasticsearch.action.admin.cluster.node.stats.NodeStats.getJvm()
0;org.elasticsearch.common.settings.Settings.builder()__XX__org.elasticsearch.common.Priority.readFrom()
0;org.elasticsearch.action.support.master.AcknowledgedResponse.isAcknowledged()__XX__org.elasticsearch.index.mapper.DateFieldMapper$Builder.ignoreMalformed()
0;org.elasticsearch.cluster.node.DiscoveryNode.getName()__XX__org.elasticsearch.cluster.routing.allocation.AllocateUnassignedDecision.getFinalDecisionType()
0;org.elasticsearch.index.query.MoreLikeThisQueryBuilder.maxDocFreq(int)__XX__org.elasticsearch.discovery.zen.PendingClusterStateStats.getPending()
0;org.elasticsearch.index.query.RangeQueryBuilder.gt(Object)__XX__org.elasticsearch.common.xcontent.yaml.YamlXContentParser.contentType()
0;org.elasticsearch.action.DocWriteResponse.getId()__XX__org.elasticsearch.search.aggregations.support.MissingValues$8.ordAt()
0;com.google.common.io.Resources.asByteSource(URL)__XX__com.google.common.collect.ImmutableList.builderWithExpectedSize()
0;org.elasticsearch.action.bulk.BulkItemResponse.isFailed()__XX__org.elasticsearch.common.collect.ImmutableSortedSet$Builder.add()
0;org.elasticsearch.node.Node.settings()__XX__org.elasticsearch.action.admin.cluster.shards.ClusterSearchShardsRequestBuilder.setIndices()
0;org.elasticsearch.search.aggregations.bucket.terms.TermsAggregationBuilder.size(int)__XX__org.elasticsearch.action.admin.cluster.reroute.ClusterRerouteRequest.explain()
0;org.elasticsearch.common.settings.Settings.settingsBuilder()__XX__org.elasticsearch.index.mapper.DocumentMapper.isParent()
0;com.hazelcast.internal.serialization.impl.DefaultSerializationServiceBuilder.setConfig(SerializationConfig)__XX__com.hazelcast.map.impl.operation.RemoveInterceptorOperation.readInternal()
0;org.elasticsearch.action.get.GetResponse.isExists()__XX__org.elasticsearch.action.UnavailableShardsException()
0;org.elasticsearch.action.bulk.BulkItemResponse.isFailed()__XX__org.elasticsearch.index.engine.SegmentsStats.getVersionMapMemory()
0;org.elasticsearch.search.facet.FacetParsers.processor(String)__XX__org.elasticsearch.common.inject.matcher.Matchers$AnnotatedWith.toString()
0;gnu.trove.list.array.TIntArrayList.toArray()__XX__org.elasticsearch.index.engine.SegmentsStats.toXContent()
0;org.elasticsearch.common.settings.Settings.builder()__XX__org.elasticsearch.search.aggregations.metrics.geocentroid.GeoCentroidAggregator.buildEmptyAggregation()
0;org.elasticsearch.action.DocWriteResponse.getId()__XX__org.elasticsearch.common.recycler.FilterRecycler.obtain()
0;org.elasticsearch.action.bulk.BulkItemResponse.isFailed()__XX__org.elasticsearch.index.query.IdsQueryBuilder.boost()
0;org.elasticsearch.action.support.ToXContentToBytes.toString()__XX__org.elasticsearch.common.util.concurrent.PrioritizedCallable.priority()
0;org.sonarqube.ws.client.qualitygates.ProjectStatusRequest.setAnalysisId(String)__XX__org.sonarqube.ws.Batch$WsProjectResponse.parseFrom()
0;org.elasticsearch.index.query.RangeQueryBuilder.lt(Object)__XX__org.elasticsearch.search.aggregations.support.values.ScriptLongValues.setDocument()
0;org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsResponse.isExists()__XX__org.elasticsearch.index.IndexSettings.matchesIndexName()
0;org.elasticsearch.index.Index.getName()__XX__org.elasticsearch.index.shard.IndexShardNotStartedException()
0;gnu.trove.list.array.TIntArrayList.get(int)__XX__org.elasticsearch.transport.TransportStats.readTransportStats()
0;org.elasticsearch.action.DocWriteResponse.getType()__XX__org.elasticsearch.index.cache.request.RequestCacheStats()
0;org.elasticsearch.search.sort.SortBuilder.order(SortOrder)__XX__org.elasticsearch.search.aggregations.bucket.terms.DoubleTerms$Bucket.toXContent()
0;org.joda.time.format.ISODateTimeFormat.dateTime()__XX__org.elasticsearch.search.aggregations.bucket.significant.heuristics.MutualInformation.getScore()
0;org.elasticsearch.common.settings.Settings.settingsBuilder()__XX__org.elasticsearch.action.admin.indices.alias.IndicesAliasesRequest$AliasActions.writeTo()
0;org.elasticsearch.index.query.MoreLikeThisQueryBuilder.minTermFreq(int)__XX__org.elasticsearch.cluster.action.shard.ShardStateAction$ShardFailedClusterStateTaskExecutor.clusterStatePublished()
0;gnu.trove.list.array.TIntArrayList.clear(int)__XX__org.elasticsearch.index.store.distributor.AbstractDistributor.all()
0;org.elasticsearch.action.DocWriteResponse.getId()__XX__org.elasticsearch.action.admin.indices.stats.IndexShardStats.getShards()
0;gnu.trove.list.array.TIntArrayList.size()__XX__org.elasticsearch.common.joda.time.Period()
0;gnu.trove.list.array.TIntArrayList.add(int)__XX__org.elasticsearch.action.search.ClearScrollResponse.isSucceeded()
0;org.elasticsearch.common.settings.Settings.builder()__XX__org.elasticsearch.indices.IndicesQueryCache$CachingWeightWrapper.explain()
0;gnu.trove.list.array.TIntArrayList.add(int)__XX__org.elasticsearch.index.shard.IndexingOperationListener$CompositeListener.postDelete()
0;gnu.trove.map.hash.TLongObjectHashMap.valueCollection()__XX__org.elasticsearch.action.update.UpdateRequestBuilder.setSource()
0;org.elasticsearch.action.bulk.BulkItemResponse.isFailed()__XX__org.elasticsearch.index.search.stats.SearchStats.getOpenContexts()
0;org.elasticsearch.action.search.SearchRequestBuilder.setPostFilter(QueryBuilder)__XX__org.elasticsearch.common.inject.spi.Elements$RecordingBinder.bind()
0;org.elasticsearch.action.delete.DeleteResponse.isFound()__XX__org.elasticsearch.cluster.routing.RoutingNode.shardsWithState()
0;org.elasticsearch.action.DocWriteResponse.getId()__XX__org.elasticsearch.index.search.stats.ShardSearchStats.onNewScrollContext()
0;org.elasticsearch.action.DocWriteResponse.getId()__XX__org.elasticsearch.search.aggregations.AggregatorBase.subAggregator()
0;org.elasticsearch.action.DocWriteResponse.getId()__XX__org.elasticsearch.search.aggregations.metrics.sum.ParsedSum.fromXContent()
0;com.hazelcast.internal.serialization.impl.ObjectDataOutputStream.close()__XX__com.hazelcast.client.impl.protocol.task.executorservice.durable.DurableExecutorRetrieveAndDisposeResultMessageTask.getDistributedObjectName()
0;org.elasticsearch.action.bulk.BulkItemResponse.getFailureMessage()__XX__org.elasticsearch.index.mapper.core.AbstractFieldMapper$Builder.tokenized()
0;org.elasticsearch.cluster.node.DiscoveryNode.getId()__XX__org.elasticsearch.index.translog.TranslogWriter.syncUpTo()
0;org.sonarqube.ws.client.qualitygates.ProjectStatusRequest.setAnalysisId(String)__XX__org.sonarqube.ws.Measures$ComponentTreeWsResponse.hasMetrics()
0;org.elasticsearch.index.query.BoolQueryBuilder.must(QueryBuilder)__XX__org.elasticsearch.indices.recovery.RecoverySettings.internalActionLongTimeout()
0;org.elasticsearch.search.aggregations.bucket.range.RangeAggregationBuilder.addRange(String,double,double)__XX__org.elasticsearch.common.xcontent.XContentFactory.xContentType()
0;org.elasticsearch.action.support.ToXContentToBytes.toString()__XX__org.elasticsearch.client.support.AbstractClient$ClusterAdmin.createSnapshot()
